test_id,PM2.5,PM10,O3
aotizhongxin_aq#30,54.3526611328125,119.78515625,53.045894622802734
aotizhongxin_aq#31,52.130123138427734,121.26345825195312,48.65932083129883
aotizhongxin_aq#32,46.593040466308594,115.88383483886719,45.91379928588867
aotizhongxin_aq#33,39.941802978515625,104.13141632080078,45.23594284057617
aotizhongxin_aq#34,39.04343795776367,99.41383361816406,46.48869323730469
aotizhongxin_aq#35,42.59664535522461,98.56695556640625,45.838436126708984
aotizhongxin_aq#36,46.510658264160156,97.29705810546875,39.40262985229492
aotizhongxin_aq#37,50.298709869384766,99.62522888183594,30.223066329956055
aotizhongxin_aq#38,55.07014083862305,101.75463104248047,21.127565383911133
aotizhongxin_aq#39,59.482826232910156,106.5999755859375,18.892223358154297
aotizhongxin_aq#40,59.98421859741211,115.09222412109375,25.8730525970459
aotizhongxin_aq#41,59.207305908203125,119.32705688476562,35.9897346496582
aotizhongxin_aq#42,58.48103713989258,113.44493865966797,42.55455017089844
aotizhongxin_aq#43,57.97968673706055,109.13311004638672,42.647071838378906
aotizhongxin_aq#44,61.52804183959961,116.12555694580078,40.91408920288086
aotizhongxin_aq#45,63.25908279418945,121.02935028076172,42.5030517578125
aotizhongxin_aq#46,58.33247756958008,120.54661560058594,45.30043029785156
aotizhongxin_aq#47,50.94026565551758,118.82862091064453,49.094600677490234
badaling_aq#0,97.2618637084961,504.975341796875,56.3164176940918
badaling_aq#1,51.70165252685547,314.6012878417969,62.62150955200195
badaling_aq#2,33.32123565673828,188.30079650878906,61.37413024902344
badaling_aq#3,29.798357009887695,129.82269287109375,57.05466842651367
badaling_aq#4,31.25628662109375,93.45447540283203,52.287635803222656
badaling_aq#5,33.68186569213867,81.28763580322266,47.565486907958984
badaling_aq#6,35.62443923950195,80.42803955078125,43.0350227355957
badaling_aq#7,37.903385162353516,85.89743041992188,38.20833206176758
badaling_aq#8,41.42568588256836,91.42156219482422,35.61872863769531
badaling_aq#9,44.093116760253906,95.56217193603516,36.29435348510742
badaling_aq#10,46.74309539794922,93.0120620727539,38.08818054199219
badaling_aq#11,48.02680206298828,90.36502838134766,39.09134292602539
badaling_aq#12,48.47975540161133,87.9505386352539,38.316917419433594
badaling_aq#13,47.93135452270508,86.13922882080078,36.92598342895508
badaling_aq#14,49.45866394042969,87.43955993652344,37.070682525634766
badaling_aq#15,53.28989028930664,88.94182586669922,36.60918045043945
badaling_aq#16,57.711238861083984,93.4132308959961,34.721065521240234
badaling_aq#17,60.553016662597656,98.23848724365234,34.09999465942383
badaling_aq#18,61.39701461791992,101.25910186767578,34.98271560668945
badaling_aq#19,60.69328689575195,101.74588775634766,38.77093505859375
badaling_aq#20,59.05181884765625,98.30291748046875,42.40787124633789
badaling_aq#21,57.034393310546875,94.0760498046875,45.49766159057617
badaling_aq#22,54.907222747802734,96.12936401367188,47.10868835449219
badaling_aq#23,57.21110534667969,106.93600463867188,46.523475646972656
badaling_aq#24,59.069393157958984,113.00484466552734,48.422767639160156
badaling_aq#25,57.12352752685547,112.95917510986328,51.129150390625
badaling_aq#26,49.30634689331055,103.1348648071289,52.33553695678711
badaling_aq#27,39.189048767089844,90.76274108886719,54.02078628540039
badaling_aq#28,32.75131607055664,83.58598327636719,54.51873016357422
badaling_aq#29,28.157928466796875,75.4592514038086,54.556846618652344
badaling_aq#30,24.836904525756836,64.67401885986328,52.586910247802734
badaling_aq#31,21.973386764526367,57.45534896850586,49.321109771728516
badaling_aq#32,19.886201858520508,49.181278228759766,47.356666564941406
badaling_aq#33,18.270204544067383,41.32001876831055,45.58204650878906
badaling_aq#34,18.61147117614746,42.08747482299805,45.42160415649414
badaling_aq#35,22.058151245117188,44.27791976928711,44.14731979370117
badaling_aq#36,26.101728439331055,46.76641082763672,40.582340240478516
badaling_aq#37,30.237565994262695,47.66773986816406,37.12609100341797
badaling_aq#38,32.40776824951172,51.17250442504883,35.69096374511719
badaling_aq#39,32.067630767822266,54.63776397705078,38.0354118347168
badaling_aq#40,31.003881454467773,55.94706726074219,41.95799255371094
badaling_aq#41,31.772722244262695,55.96622848510742,43.128360748291016
badaling_aq#42,32.697105407714844,53.88850402832031,43.42448806762695
badaling_aq#43,33.51382064819336,51.20427703857422,43.342220306396484
badaling_aq#44,33.21763229370117,50.04682159423828,43.06476974487305
badaling_aq#45,32.129173278808594,49.755313873291016,43.233131408691406
badaling_aq#46,28.86102294921875,49.55417251586914,43.772239685058594
badaling_aq#47,26.684057235717773,51.36262512207031,45.89894485473633
beibuxinqu_aq#0,75.29499816894531,450.9261779785156,52.57767105102539
beibuxinqu_aq#1,50.263912200927734,291.69720458984375,59.76258850097656
beibuxinqu_aq#2,31.56958770751953,185.28582763671875,58.165889739990234
beibuxinqu_aq#3,27.32685089111328,128.3888702392578,56.03898239135742
beibuxinqu_aq#4,24.356918334960938,84.19136047363281,54.4189338684082
beibuxinqu_aq#5,20.781482696533203,63.08798599243164,52.09918975830078
beibuxinqu_aq#6,17.1096134185791,49.635231018066406,49.76067352294922
beibuxinqu_aq#7,16.32468032836914,47.7162971496582,48.43950271606445
beibuxinqu_aq#8,17.67351722717285,50.398738861083984,46.780948638916016
beibuxinqu_aq#9,21.342201232910156,52.70207214355469,45.487388610839844
beibuxinqu_aq#10,25.928077697753906,50.850921630859375,42.27733612060547
beibuxinqu_aq#11,29.042922973632812,49.552574157714844,39.22237777709961
beibuxinqu_aq#12,31.615510940551758,50.72434616088867,36.114864349365234
beibuxinqu_aq#13,34.156394958496094,53.15234375,32.6234245300293
beibuxinqu_aq#14,36.82225036621094,55.19013977050781,28.32208824157715
beibuxinqu_aq#15,41.09452819824219,56.232879638671875,25.24368667602539
beibuxinqu_aq#16,44.03468322753906,57.60780334472656,21.98116111755371
beibuxinqu_aq#17,45.78010177612305,59.773319244384766,24.27345848083496
beibuxinqu_aq#18,48.81260681152344,68.0772933959961,30.243070602416992
beibuxinqu_aq#19,51.05078125,79.46977996826172,36.93791961669922
beibuxinqu_aq#20,53.05356979370117,88.87157440185547,42.56612014770508
beibuxinqu_aq#21,53.62879180908203,93.054931640625,45.986968994140625
beibuxinqu_aq#22,55.18804168701172,100.72967529296875,47.805755615234375
beibuxinqu_aq#23,58.4573860168457,119.7312240600586,48.085601806640625
beibuxinqu_aq#24,60.40916061401367,123.3896713256836,50.47283172607422
beibuxinqu_aq#25,60.623809814453125,117.54718017578125,52.91400146484375
beibuxinqu_aq#26,56.36270523071289,112.58812713623047,54.2964973449707
beibuxinqu_aq#27,50.101043701171875,110.80433654785156,55.486114501953125
beibuxinqu_aq#28,46.4971809387207,110.57492065429688,55.29808044433594
beibuxinqu_aq#29,44.27645492553711,110.14835357666016,53.547611236572266
beibuxinqu_aq#30,41.96668243408203,109.06307983398438,50.46843338012695
beibuxinqu_aq#31,40.38410186767578,105.86919403076172,47.90271759033203
beibuxinqu_aq#32,38.302818298339844,99.08810424804688,45.51364517211914
beibuxinqu_aq#33,35.50801467895508,95.27374267578125,45.19801712036133
beibuxinqu_aq#34,37.13961410522461,95.67467498779297,44.79690933227539
beibuxinqu_aq#35,41.671607971191406,96.43099975585938,42.95991897583008
beibuxinqu_aq#36,44.913204193115234,98.72379302978516,37.511619567871094
beibuxinqu_aq#37,48.556129455566406,98.98365020751953,30.10588264465332
beibuxinqu_aq#38,52.364402770996094,98.17701721191406,24.093679428100586
beibuxinqu_aq#39,54.446502685546875,102.81012725830078,20.7741641998291
beibuxinqu_aq#40,54.310829162597656,108.67009735107422,25.02762794494629
beibuxinqu_aq#41,53.90718460083008,113.32650756835938,33.605613708496094
beibuxinqu_aq#42,54.86711883544922,116.36505889892578,41.794403076171875
beibuxinqu_aq#43,56.86855697631836,117.83062744140625,44.501461029052734
beibuxinqu_aq#44,57.80308532714844,117.40473175048828,44.52973937988281
beibuxinqu_aq#45,56.48868942260742,115.25022888183594,45.11181640625
beibuxinqu_aq#46,49.70091247558594,108.9872055053711,45.71490478515625
beibuxinqu_aq#47,42.362457275390625,109.67697143554688,47.156455993652344
daxing_aq#0,47.880645751953125,160.68434143066406,40.5726203918457
daxing_aq#1,42.381103515625,144.85833740234375,54.87199401855469
daxing_aq#2,35.05807113647461,112.9422378540039,59.155574798583984
daxing_aq#3,28.156429290771484,84.34877014160156,58.15996170043945
daxing_aq#4,22.408899307250977,66.30923461914062,56.479618072509766
daxing_aq#5,17.718442916870117,52.14908218383789,56.14036560058594
daxing_aq#6,14.061601638793945,41.96278762817383,54.11643600463867
daxing_aq#7,12.131695747375488,34.182701110839844,52.16318893432617
daxing_aq#8,13.737845420837402,33.57416534423828,51.04518127441406
daxing_aq#9,18.686559677124023,32.75553894042969,47.835357666015625
daxing_aq#10,21.287500381469727,33.69300842285156,45.314422607421875
daxing_aq#11,25.09086036682129,35.01002883911133,44.597511291503906
daxing_aq#12,24.092058181762695,31.783306121826172,44.22639465332031
daxing_aq#13,25.667070388793945,29.897865295410156,45.90653610229492
daxing_aq#14,27.34074592590332,29.475175857543945,44.534828186035156
daxing_aq#15,30.91693878173828,31.182327270507812,43.383201599121094
daxing_aq#16,33.26131820678711,34.09065628051758,41.928401947021484
daxing_aq#17,34.9974365234375,38.16650390625,42.20478057861328
daxing_aq#18,36.542903900146484,48.4090576171875,43.64612579345703
daxing_aq#19,39.13633346557617,52.422401428222656,46.554115295410156
daxing_aq#20,40.033145904541016,56.09617614746094,46.591861724853516
daxing_aq#21,40.954986572265625,57.71073913574219,46.15815353393555
daxing_aq#22,36.328857421875,57.66968536376953,45.77753829956055
daxing_aq#23,31.535430908203125,60.94752883911133,48.10932540893555
daxing_aq#24,28.36695671081543,56.65921401977539,52.0369758605957
daxing_aq#25,25.945053100585938,48.511024475097656,55.11593246459961
daxing_aq#26,21.655324935913086,38.478763580322266,57.872806549072266
daxing_aq#27,16.497997283935547,28.669992446899414,58.794979095458984
daxing_aq#28,14.141192436218262,20.48226547241211,61.385982513427734
daxing_aq#29,11.857842445373535,18.899057388305664,63.032936096191406
daxing_aq#30,11.121125221252441,25.878768920898438,62.10844421386719
daxing_aq#31,17.613101959228516,39.20235061645508,61.0935173034668
daxing_aq#32,22.088621139526367,50.56238555908203,58.613826751708984
daxing_aq#33,27.04932403564453,59.095054626464844,52.17249298095703
daxing_aq#34,32.400489807128906,68.93688201904297,44.1058349609375
daxing_aq#35,36.356658935546875,75.49903869628906,32.592247009277344
daxing_aq#36,40.6093635559082,81.6302719116211,22.91777801513672
daxing_aq#37,44.43682861328125,90.74132537841797,22.485132217407227
daxing_aq#38,46.473304748535156,95.33049774169922,28.786767959594727
daxing_aq#39,50.16961669921875,104.99015045166016,36.29679870605469
daxing_aq#40,51.37672805786133,104.59657287597656,41.4879264831543
daxing_aq#41,53.318912506103516,103.52547454833984,44.44851303100586
daxing_aq#42,53.776432037353516,100.54158020019531,46.06492233276367
daxing_aq#43,54.30651092529297,97.82575988769531,45.16965103149414
daxing_aq#44,54.665672302246094,96.84825897216797,41.93704605102539
daxing_aq#45,54.94240951538086,97.7798843383789,42.528350830078125
daxing_aq#46,50.236228942871094,96.0801773071289,44.122314453125
daxing_aq#47,45.05201721191406,103.77793884277344,46.44523620605469
dingling_aq#0,41.393150329589844,227.15701293945312,62.961360931396484
dingling_aq#1,31.763883590698242,163.74978637695312,58.67228698730469
dingling_aq#2,28.079837799072266,121.44503784179688,54.590797424316406
dingling_aq#3,27.062545776367188,82.64048767089844,51.298789978027344
dingling_aq#4,25.124486923217773,68.70789337158203,51.480567932128906
dingling_aq#5,23.036489486694336,62.954124450683594,50.18294906616211
dingling_aq#6,22.113374710083008,66.35281372070312,48.23719024658203
dingling_aq#7,25.56633949279785,70.45825958251953,46.91222381591797
dingling_aq#8,29.142690658569336,73.46796417236328,45.21480178833008
dingling_aq#9,32.332210540771484,70.16320037841797,43.31546401977539
dingling_aq#10,33.15214538574219,66.55021667480469,40.40496063232422
dingling_aq#11,34.435882568359375,63.19377899169922,37.87095642089844
dingling_aq#12,35.04619598388672,61.78654861450195,34.48080825805664
dingling_aq#13,36.364437103271484,62.001163482666016,28.724945068359375
dingling_aq#14,37.12726974487305,62.571537017822266,22.90532875061035
dingling_aq#15,40.214725494384766,63.989192962646484,19.059274673461914
dingling_aq#16,44.419090270996094,68.19738006591797,20.532772064208984
dingling_aq#17,46.94452667236328,75.08084869384766,28.16830062866211
dingling_aq#18,48.72151184082031,83.65304565429688,36.4114990234375
dingling_aq#19,50.75396728515625,94.62407684326172,42.88998031616211
dingling_aq#20,51.69480514526367,95.03558349609375,46.74977493286133
dingling_aq#21,53.081966400146484,91.63599395751953,48.94898986816406
dingling_aq#22,52.18000793457031,96.08026885986328,48.28281784057617
dingling_aq#23,54.1689567565918,111.14804077148438,46.32892990112305
dingling_aq#24,56.72301483154297,115.21075439453125,47.91765594482422
dingling_aq#25,57.87063980102539,114.00799560546875,50.116294860839844
dingling_aq#26,54.86492919921875,110.2282485961914,52.50706100463867
dingling_aq#27,47.65513610839844,102.60392761230469,53.0203742980957
dingling_aq#28,39.43623733520508,94.45997619628906,53.34611892700195
dingling_aq#29,33.586181640625,89.30105590820312,52.8747444152832
dingling_aq#30,30.906721115112305,84.4486083984375,50.252750396728516
dingling_aq#31,31.752422332763672,83.56592559814453,48.39540100097656
dingling_aq#32,32.89208221435547,84.74650573730469,45.6844596862793
dingling_aq#33,36.09730529785156,86.01237487792969,43.33406066894531
dingling_aq#34,40.01523208618164,96.01338958740234,42.466129302978516
dingling_aq#35,43.97783279418945,98.53809356689453,39.50263977050781
dingling_aq#36,47.4511833190918,98.36031341552734,35.364723205566406
dingling_aq#37,49.93770217895508,96.05062103271484,30.03181266784668
dingling_aq#38,51.3991813659668,95.76898956298828,29.08371353149414
dingling_aq#39,50.58505630493164,97.11357116699219,30.58124542236328
dingling_aq#40,48.05307388305664,99.03276062011719,35.59761428833008
dingling_aq#41,47.740596771240234,96.72398376464844,41.16901779174805
dingling_aq#42,48.22054672241211,97.4117202758789,44.02885437011719
dingling_aq#43,50.16309356689453,98.92875671386719,45.4550666809082
dingling_aq#44,51.270545959472656,99.70526123046875,46.49263381958008
dingling_aq#45,49.535247802734375,102.29071807861328,47.086936950683594
dingling_aq#46,45.83396911621094,101.3967056274414,46.342079162597656
dingling_aq#47,42.85250473022461,105.46589660644531,46.14360809326172
donggaocun_aq#0,21.941617965698242,35.96936798095703,52.205509185791016
donggaocun_aq#1,19.65641212463379,24.785776138305664,53.0483512878418
donggaocun_aq#2,17.120223999023438,13.490797996520996,56.297157287597656
donggaocun_aq#3,14.093442916870117,9.845584869384766,58.08586120605469
donggaocun_aq#4,11.596592903137207,21.244993209838867,58.11534118652344
donggaocun_aq#5,19.635404586791992,19.895904541015625,57.529518127441406
donggaocun_aq#6,18.869752883911133,21.09020233154297,55.00223159790039
donggaocun_aq#7,20.532814025878906,25.451406478881836,53.08705520629883
donggaocun_aq#8,23.45615005493164,33.189212799072266,50.13706970214844
donggaocun_aq#9,26.93453598022461,39.368690490722656,46.785343170166016
donggaocun_aq#10,31.05434799194336,43.39045715332031,44.29824447631836
donggaocun_aq#11,33.593936920166016,47.93938064575195,42.64438247680664
donggaocun_aq#12,36.00589370727539,51.5645866394043,39.982139587402344
donggaocun_aq#13,38.52861022949219,54.66445541381836,36.79726791381836
donggaocun_aq#14,41.95829391479492,54.99306106567383,34.643829345703125
donggaocun_aq#15,44.06492614746094,55.99008560180664,34.74504470825195
donggaocun_aq#16,45.94381332397461,68.91991424560547,35.75166320800781
donggaocun_aq#17,48.65187454223633,76.6656723022461,39.119205474853516
donggaocun_aq#18,50.746578216552734,87.17079162597656,41.145477294921875
donggaocun_aq#19,50.7504768371582,116.49430847167969,43.73512268066406
donggaocun_aq#20,51.759117126464844,139.59950256347656,45.9041633605957
donggaocun_aq#21,49.17538833618164,154.12164306640625,46.275146484375
donggaocun_aq#22,46.97791290283203,171.3533477783203,46.40623474121094
donggaocun_aq#23,43.990055084228516,145.07736206054688,46.91242980957031
donggaocun_aq#24,39.4710578918457,109.55109405517578,51.1694221496582
donggaocun_aq#25,35.48842239379883,83.70547485351562,53.70465850830078
donggaocun_aq#26,30.794145584106445,67.72309112548828,55.236263275146484
donggaocun_aq#27,25.28089714050293,53.152801513671875,55.886478424072266
donggaocun_aq#28,19.611997604370117,42.89204788208008,56.7682991027832
donggaocun_aq#29,16.193994522094727,34.96879959106445,56.70140075683594
donggaocun_aq#30,13.945392608642578,29.73834991455078,53.86604309082031
donggaocun_aq#31,12.38229751586914,26.279373168945312,51.44615936279297
donggaocun_aq#32,11.312360763549805,25.349456787109375,49.90441131591797
donggaocun_aq#33,11.227546691894531,25.78870391845703,48.588687896728516
donggaocun_aq#34,14.747228622436523,31.856224060058594,47.8345832824707
donggaocun_aq#35,19.1512451171875,37.47270202636719,46.81231689453125
donggaocun_aq#36,22.987953186035156,42.84217834472656,42.76036071777344
donggaocun_aq#37,26.658113479614258,47.226287841796875,36.60816192626953
donggaocun_aq#38,30.2379093170166,48.146759033203125,32.998878479003906
donggaocun_aq#39,30.56914520263672,48.788719177246094,33.62370300292969
donggaocun_aq#40,28.021272659301758,48.11728286743164,38.111915588378906
donggaocun_aq#41,28.233903884887695,43.69723892211914,42.45906066894531
donggaocun_aq#42,27.878633499145508,38.93276596069336,41.75995635986328
donggaocun_aq#43,28.023406982421875,35.776634216308594,42.2296028137207
donggaocun_aq#44,28.31708335876465,33.95574951171875,44.585975646972656
donggaocun_aq#45,29.09177017211914,33.35929489135742,47.420204162597656
donggaocun_aq#46,27.59583854675293,32.89116287231445,47.469173431396484
donggaocun_aq#47,25.462726593017578,33.33357238769531,47.59747314453125
pinggu_aq#0,28.919179916381836,57.249027252197266,55.5906867980957
pinggu_aq#1,27.515274047851562,46.23484802246094,56.393348693847656
pinggu_aq#2,23.973894119262695,32.60435104370117,56.871849060058594
pinggu_aq#3,18.95644760131836,22.14687156677246,57.02974319458008
pinggu_aq#4,14.654576301574707,14.543599128723145,57.70016098022461
pinggu_aq#5,15.042197227478027,17.963281631469727,57.77493667602539
pinggu_aq#6,18.247346878051758,26.908994674682617,55.690940856933594
pinggu_aq#7,21.885116577148438,30.373695373535156,53.31230163574219
pinggu_aq#8,24.839271545410156,35.63346481323242,49.5052375793457
pinggu_aq#9,28.537063598632812,39.82707595825195,45.805152893066406
pinggu_aq#10,31.94190216064453,44.209320068359375,43.63389205932617
pinggu_aq#11,34.12839126586914,49.987937927246094,42.468223571777344
pinggu_aq#12,37.1614875793457,53.929054260253906,39.87956619262695
pinggu_aq#13,40.4149055480957,56.49367141723633,36.80561828613281
pinggu_aq#14,42.716163635253906,56.58634567260742,34.849098205566406
pinggu_aq#15,45.5490608215332,58.61327362060547,34.8132438659668
pinggu_aq#16,48.3456916809082,71.15614318847656,34.97751235961914
pinggu_aq#17,50.544612884521484,78.6125259399414,37.27641296386719
pinggu_aq#18,51.40081024169922,88.69792175292969,40.30556869506836
pinggu_aq#19,51.049110412597656,115.8663330078125,43.61354064941406
pinggu_aq#20,51.06825256347656,140.99656677246094,45.876773834228516
pinggu_aq#21,48.15577697753906,153.9279327392578,46.272789001464844
pinggu_aq#22,46.425838470458984,171.3533477783203,46.713951110839844
pinggu_aq#23,43.44637680053711,146.42181396484375,47.214881896972656
pinggu_aq#24,39.27438735961914,111.30443572998047,51.326942443847656
pinggu_aq#25,35.12841033935547,84.59659576416016,53.804412841796875
pinggu_aq#26,30.55837631225586,67.82405853271484,55.46084976196289
pinggu_aq#27,25.29948616027832,52.955352783203125,56.11415100097656
pinggu_aq#28,19.69635009765625,42.97682571411133,56.763404846191406
pinggu_aq#29,16.266357421875,34.9676513671875,56.565757751464844
pinggu_aq#30,14.077669143676758,29.73834991455078,53.897029876708984
pinggu_aq#31,12.409276962280273,26.279373168945312,51.499229431152344
pinggu_aq#32,11.00886058807373,25.349456787109375,49.950111389160156
pinggu_aq#33,11.059250831604004,25.706153869628906,48.588687896728516
pinggu_aq#34,14.669607162475586,31.690793991088867,47.8345832824707
pinggu_aq#35,19.103483200073242,37.28219223022461,46.81231689453125
pinggu_aq#36,22.987953186035156,42.6587028503418,42.70793151855469
pinggu_aq#37,26.67316246032715,47.28104782104492,36.605892181396484
pinggu_aq#38,30.249374389648438,48.146759033203125,32.70610427856445
pinggu_aq#39,30.450794219970703,48.788719177246094,33.64324188232422
pinggu_aq#40,27.434036254882812,48.07647705078125,38.01597595214844
pinggu_aq#41,27.434316635131836,42.98390197753906,42.4430046081543
pinggu_aq#42,26.90361976623535,38.85087203979492,41.77553176879883
pinggu_aq#43,27.06319236755371,35.79872512817383,42.51859664916992
pinggu_aq#44,27.16139793395996,33.102176666259766,44.98777770996094
pinggu_aq#45,27.235271453857422,31.871055603027344,47.26398468017578
pinggu_aq#46,25.067787170410156,29.91709327697754,47.67702865600586
pinggu_aq#47,21.147872924804688,28.559675216674805,48.33488464355469
dongsi_aq#0,76.40628051757812,349.5823669433594,56.79732894897461
dongsi_aq#1,59.68644714355469,225.69879150390625,61.166133880615234
dongsi_aq#2,42.45601272583008,155.07632446289062,60.246917724609375
dongsi_aq#3,33.20643615722656,117.05668640136719,58.317161560058594
dongsi_aq#4,26.28339958190918,83.7486572265625,56.5061149597168
dongsi_aq#5,20.769866943359375,65.2085189819336,55.24931716918945
dongsi_aq#6,16.800416946411133,51.20536804199219,53.423362731933594
dongsi_aq#7,13.81727409362793,43.42048645019531,52.03190612792969
dongsi_aq#8,16.063892364501953,45.48460006713867,51.37662124633789
dongsi_aq#9,20.444175720214844,47.74694061279297,48.09416580200195
dongsi_aq#10,25.476478576660156,45.23686218261719,43.808326721191406
dongsi_aq#11,26.87419319152832,44.236671447753906,40.132080078125
dongsi_aq#12,30.269672393798828,44.77082061767578,38.47986602783203
dongsi_aq#13,32.91053771972656,46.217140197753906,40.15395736694336
dongsi_aq#14,35.859195709228516,49.4321403503418,40.033485412597656
dongsi_aq#15,38.29007339477539,50.71598815917969,40.157432556152344
dongsi_aq#16,41.5710563659668,53.6273307800293,40.15043258666992
dongsi_aq#17,43.86244201660156,55.70982360839844,39.606788635253906
dongsi_aq#18,46.692623138427734,61.19270324707031,41.05461502075195
dongsi_aq#19,49.017234802246094,72.7470703125,44.729671478271484
dongsi_aq#20,51.58482360839844,80.63631439208984,45.66291046142578
dongsi_aq#21,51.98869323730469,85.42168426513672,47.463199615478516
dongsi_aq#22,47.84068298339844,89.14543914794922,48.40033721923828
dongsi_aq#23,44.607643127441406,101.13735961914062,48.60795593261719
dongsi_aq#24,39.268226623535156,96.83060455322266,51.674564361572266
dongsi_aq#25,33.93571090698242,83.30033111572266,54.641456604003906
dongsi_aq#26,28.038341522216797,70.8709487915039,57.776493072509766
dongsi_aq#27,24.639171600341797,59.86028289794922,60.669090270996094
dongsi_aq#28,22.955236434936523,54.301185607910156,60.92595291137695
dongsi_aq#29,24.155813217163086,53.54486846923828,61.263736724853516
dongsi_aq#30,27.671283721923828,57.223365783691406,58.48212432861328
dongsi_aq#31,30.44467544555664,65.84939575195312,53.8828010559082
dongsi_aq#32,30.106111526489258,70.39593505859375,48.41432571411133
dongsi_aq#33,32.075950622558594,76.66531372070312,44.61267852783203
dongsi_aq#34,36.859798431396484,83.84718322753906,42.16114044189453
dongsi_aq#35,42.337684631347656,90.44834899902344,39.072723388671875
dongsi_aq#36,45.233028411865234,97.85307312011719,34.468162536621094
dongsi_aq#37,48.001834869384766,100.90125274658203,29.303287506103516
dongsi_aq#38,51.47871398925781,100.5042724609375,25.756195068359375
dongsi_aq#39,54.255672454833984,105.63732147216797,25.397018432617188
dongsi_aq#40,55.05388641357422,109.45304107666016,28.632892608642578
dongsi_aq#41,55.583709716796875,111.17668151855469,36.13731002807617
dongsi_aq#42,55.658050537109375,107.1787338256836,39.36214065551758
dongsi_aq#43,55.3371467590332,104.85076141357422,40.60696792602539
dongsi_aq#44,57.54726028442383,104.22917175292969,41.56556701660156
dongsi_aq#45,60.526611328125,113.56591796875,43.68503189086914
dongsi_aq#46,56.27593994140625,119.050048828125,45.90337371826172
dongsi_aq#47,50.287330627441406,121.10848236083984,49.484161376953125
nansanhuan_aq#0,54.631683349609375,204.01234436035156,43.56822967529297
nansanhuan_aq#1,50.29045104980469,151.19081115722656,54.926971435546875
nansanhuan_aq#2,41.92469024658203,116.47191619873047,58.51131820678711
nansanhuan_aq#3,33.29692840576172,84.90489196777344,57.777591705322266
nansanhuan_aq#4,26.36453628540039,66.34961700439453,56.06041717529297
nansanhuan_aq#5,21.28489112854004,54.276390075683594,55.42774963378906
nansanhuan_aq#6,16.8344783782959,43.24691390991211,53.52312469482422
nansanhuan_aq#7,13.75529956817627,38.0542106628418,52.1849250793457
nansanhuan_aq#8,15.884361267089844,36.23061752319336,51.5002326965332
nansanhuan_aq#9,19.272615432739258,37.843997955322266,48.994346618652344
nansanhuan_aq#10,23.24901580810547,38.15237808227539,44.54306411743164
nansanhuan_aq#11,26.201908111572266,38.18809509277344,40.64323425292969
nansanhuan_aq#12,29.125688552856445,38.65085983276367,38.70021438598633
nansanhuan_aq#13,31.892391204833984,39.263301849365234,40.649314880371094
nansanhuan_aq#14,34.5743293762207,41.50505447387695,39.683074951171875
nansanhuan_aq#15,36.73591232299805,46.868324279785156,40.084991455078125
nansanhuan_aq#16,40.10580825805664,52.62617492675781,40.72490692138672
nansanhuan_aq#17,42.804386138916016,56.054542541503906,41.07652282714844
nansanhuan_aq#18,45.124305725097656,61.17789840698242,42.38779830932617
nansanhuan_aq#19,46.765419006347656,71.15860748291016,44.971893310546875
