test_id,PM2.5,PM10,O3
badaling_aq#43,41.4383353200933,130.54184615485084,46.38644822346694
badaling_aq#44,45.022926943402766,133.09694514355076,44.480566033599146
badaling_aq#45,62.1835739743973,130.16639410802094,41.58648165466808
badaling_aq#46,65.81332612611257,114.64818394319909,37.56532323651506
badaling_aq#47,65.70561333779965,111.43590485793587,39.305880065354785
beibuxinqu_aq#0,55.0270448098521,100.50487101722155,55.05344410150661
beibuxinqu_aq#1,47.434507772226915,101.75924346835083,69.18411723319083
beibuxinqu_aq#2,47.69617667545219,92.8620392131162,75.34104100024189
beibuxinqu_aq#3,39.85271567795076,101.10620670056947,75.7140353235193
beibuxinqu_aq#4,33.04767943269046,84.11497738975754,86.0881671701628
beibuxinqu_aq#5,33.18368127550112,64.1462074283168,90.57583127381413
beibuxinqu_aq#6,30.370319428402137,75.65503244588994,92.67487556303685
beibuxinqu_aq#7,28.41777471292737,78.50379587184943,92.41444078421279
beibuxinqu_aq#8,27.705116401003878,68.54053057345797,92.55664674267496
beibuxinqu_aq#9,27.774388776989806,77.96965559167363,87.42298260216467
beibuxinqu_aq#10,31.920872198427254,83.32821630868293,65.47832357450841
beibuxinqu_aq#11,48.67657472247416,75.9471040645713,80.606290719088
beibuxinqu_aq#12,67.19430896138698,86.56917831772749,66.33662516113382
beibuxinqu_aq#13,74.81999718949413,106.22357747486289,34.12249469953587
beibuxinqu_aq#14,82.135056855644,134.68325871615326,30.035523113784954
beibuxinqu_aq#15,82.70369005005035,159.90170668076803,28.572473471692724
beibuxinqu_aq#16,82.39114693709044,172.3104792738936,25.889418317995585
beibuxinqu_aq#17,86.30106083365031,177.31402956497251,35.29255440181707
beibuxinqu_aq#18,98.1437857212103,172.06505774256962,32.69895047744752
beibuxinqu_aq#19,100.89208784151437,205.2966030277716,33.209255375587105
beibuxinqu_aq#20,87.21294336895218,187.82177983947986,34.781314049389515
beibuxinqu_aq#21,63.234311096917104,169.44008186721175,44.050110447703844
beibuxinqu_aq#22,54.75910471108329,162.44371265875202,42.939916941098055
beibuxinqu_aq#23,57.980893653020914,172.97934403192158,45.20039877548453
beibuxinqu_aq#24,59.47735824334032,171.3714341278384,68.55771650666357
beibuxinqu_aq#25,48.78521778748137,127.34992174820171,79.01566376829592
beibuxinqu_aq#26,36.59502725919481,134.22742723958473,81.00790390070486
beibuxinqu_aq#27,35.226985227101714,133.2587993519098,86.57681730628455
beibuxinqu_aq#28,35.034085416076245,128.0275818440092,100.7385894382972
beibuxinqu_aq#29,36.84409298077286,125.56049321697722,102.00976525694975
beibuxinqu_aq#30,34.421298785481355,107.08290649025882,104.01075768927448
beibuxinqu_aq#31,41.25530149866766,109.84866910651526,115.88416362965246
beibuxinqu_aq#32,42.81464080570749,89.89203115090527,136.30467946119253
beibuxinqu_aq#33,39.629883959022706,94.63189607356357,104.63698854164628
beibuxinqu_aq#34,35.54082318742842,89.28263913384082,105.11614045810195
beibuxinqu_aq#35,35.54627544152762,82.00266899069896,95.20253990339019
beibuxinqu_aq#36,35.5754539407614,62.42503417832604,71.5614277824577
beibuxinqu_aq#37,31.369716836341052,91.08112586827478,56.28784312710728
beibuxinqu_aq#38,37.56234522653991,92.07041070763759,64.92186432935327
beibuxinqu_aq#39,58.200783141639874,109.92206267579387,48.82883798254871
beibuxinqu_aq#40,52.699180305076695,112.88840184334587,51.0862834434308
beibuxinqu_aq#41,60.610215918475625,123.70110335967371,47.99110953419338
beibuxinqu_aq#42,56.46730087223062,130.53692834680857,47.233730351089136
beibuxinqu_aq#43,49.09469912383442,126.09954674820452,47.277277327618265
beibuxinqu_aq#44,42.37931167318332,130.29218238904716,40.27484016426843
beibuxinqu_aq#45,40.49343318228046,136.5237807604124,35.6572636352568
beibuxinqu_aq#46,41.397486236502154,118.62083040662003,41.087924065962284
beibuxinqu_aq#47,44.170270515297304,112.52244742378797,43.9376673302512
daxing_aq#0,72.37779218615387,129.60473937339825,52.86977011259426
daxing_aq#1,68.40914282889317,151.2810099388512,69.51996127546052
daxing_aq#2,68.27920728991722,144.99215355955695,80.28760344267829
daxing_aq#3,48.727347031158466,134.56874140917037,84.00052673057505
daxing_aq#4,52.142767894754726,133.83266817951323,89.91819536338741
daxing_aq#5,48.0147727391871,107.95117393799414,91.71232056374237
daxing_aq#6,47.427928342953656,112.02040617374894,93.85850691109584
daxing_aq#7,41.05517077290786,97.37567555265434,94.3037125141393
daxing_aq#8,40.022906598736206,103.32517318735137,86.74193307915807
daxing_aq#9,43.28220834709528,100.98610741806488,60.61819331961727
daxing_aq#10,53.56092793744938,102.75284761135347,78.40535741123983
daxing_aq#11,71.56817807521044,111.8165892447518,63.58711498612027
daxing_aq#12,79.32817025563453,130.77394462525928,57.786571347907675
daxing_aq#13,85.37424006917395,139.17073592455733,56.721293398610676
daxing_aq#14,79.52343177970002,177.76683563421423,42.39963389149259
daxing_aq#15,79.03486054939802,205.5242697287045,37.016422114701165
daxing_aq#16,73.58250010750211,206.93539612468558,49.50252407183414
daxing_aq#17,76.37237723812117,204.65001080256678,39.74287403813594
daxing_aq#18,72.25780390724273,207.7559390503052,34.157837054141304
daxing_aq#19,67.30325710729468,176.10093497977812,33.6772059198245
daxing_aq#20,65.42513878684635,166.8787593878527,32.367786427554705
daxing_aq#21,119.05994071279336,165.91612799963582,36.17771778173136
daxing_aq#22,46.49837285921697,117.03241446910324,37.25269959546103
daxing_aq#23,43.71757812096505,107.71408523359207,39.14653889327901
daxing_aq#24,43.63919664814307,83.88709586509854,71.00251824541672
daxing_aq#25,38.371029692864724,86.48428551898171,74.93082686202298
daxing_aq#26,31.613007721873828,90.4461071617273,71.29173899701182
daxing_aq#27,34.58720860229277,100.6912187317486,88.29949500324156
daxing_aq#28,124.74816849045675,250.12412478602863,96.49861343876523
daxing_aq#29,112.90247370585607,236.10990485621804,97.86202328769545
daxing_aq#30,112.21234677044974,236.41695906289047,99.87930044286455
daxing_aq#31,113.63079288265045,231.12467732299467,112.35620961465982
daxing_aq#32,36.69445011462836,135.1237341811799,120.93549998252787
daxing_aq#33,39.4427480662999,147.4675947765593,106.52177455927414
daxing_aq#34,37.85303716276485,148.01449181425286,93.21868379079517
daxing_aq#35,129.60405937799044,201.5532720901396,64.90355685836177
daxing_aq#36,44.61016728045664,99.24481289199952,68.90475518525093
daxing_aq#37,150.19920234818616,233.8159662882381,67.86341998401326
daxing_aq#38,156.60882407345414,218.8837175666088,61.89069107961598
daxing_aq#39,59.252136271376116,153.10235312107287,61.72520012968967
daxing_aq#40,57.13209982755283,102.99784365822266,59.24003906410519
daxing_aq#41,39.85529405915303,95.75500524125222,44.89403029871889
daxing_aq#42,44.06178459031302,89.84695029707072,37.08003366394496
daxing_aq#43,45.78996076407335,94.51157700087423,31.584972459795072
daxing_aq#44,56.64737706845928,111.73826956756788,12.90023281352027
daxing_aq#45,165.9385652837668,232.8539736114645,19.512093112752172
daxing_aq#46,158.10767477772305,246.7689794523723,22.36390412890473
daxing_aq#47,65.20240208301912,117.63070513650506,29.302647747294642
dingling_aq#0,46.75805416058662,175.90231006066185,65.04145646032373
dingling_aq#1,43.08497843165339,109.3349364565104,71.85576971280383
dingling_aq#2,39.910511757759565,91.52969934249965,74.94440870289067
dingling_aq#3,35.00840688616443,85.81403297721016,76.34501728412488
dingling_aq#4,33.78743871760254,79.15981817711287,81.94097978893208
dingling_aq#5,33.146888679379884,55.68716339172246,88.76922940261339
dingling_aq#6,29.498507183849053,55.71304097485912,91.55609091532992
dingling_aq#7,27.87832223227363,57.30546637704375,91.12019372025821
dingling_aq#8,33.010473525490504,66.74596600092922,91.37968335279807
dingling_aq#9,32.51265764069283,64.4935208620888,85.13877804619945
dingling_aq#10,35.534190801561216,76.81018562670008,64.25103336267318
dingling_aq#11,53.140330524238365,79.5093641421954,61.119526027892256
dingling_aq#12,65.16057610951151,87.0166815565564,46.29006209103786
dingling_aq#13,73.19257037342737,99.17255431291814,35.2384327044281
dingling_aq#14,88.64088281698228,113.81431753062405,30.571927129131645
dingling_aq#15,89.34063989404184,132.7059007604368,26.137145468522437
dingling_aq#16,82.44874462432063,147.34914845018463,26.000469281723504
dingling_aq#17,74.32588298102104,157.83285182572135,33.10990216499725
dingling_aq#18,79.27089806618233,153.307454493427,32.54312346195778
dingling_aq#19,89.58265399377365,158.40547247848554,33.63726628062151
dingling_aq#20,81.57910301385749,148.17354649101404,33.60832879094633
dingling_aq#21,63.575996764486426,148.92451795839358,40.73071056721456
dingling_aq#22,62.76531664977527,142.89509229379232,46.08597503995997
dingling_aq#23,59.23488641568194,146.78727463639902,48.91707986437266
dingling_aq#24,51.42492966421685,146.25153425431776,68.4901925603529
dingling_aq#25,51.636595195835284,126.65526128224785,73.38546463695936
dingling_aq#26,42.93671882691008,157.90525476556437,77.76776093089828
dingling_aq#27,39.48577505671574,138.49173982558924,83.05893241204132
dingling_aq#28,36.74904394661945,142.52367978452304,100.22986438485306
dingling_aq#29,34.95690768277814,138.05500798757737,102.12227594139468
dingling_aq#30,31.529115674115584,106.74823470792951,104.7663284647459
dingling_aq#31,37.28099472212338,112.30488482186195,115.99168048291968
dingling_aq#32,37.76751808447708,119.95426523686318,136.65014978373748
dingling_aq#33,39.656085906054145,94.51635108093687,108.68292439620626
dingling_aq#34,41.88587438527104,97.14240823382293,101.1429052161391
dingling_aq#35,33.98500962869914,88.50025115889915,77.42996813589698
dingling_aq#36,31.667368685522273,101.3970755843408,74.01823287454856
dingling_aq#37,32.048129817830684,96.20192603778438,72.0335373374221
dingling_aq#38,49.33322871950521,94.98717735693747,65.90801491223888
dingling_aq#39,60.321556228200286,119.29511738985089,53.12496535885216
dingling_aq#40,65.12451823089604,133.6898371137581,53.81862213009995
dingling_aq#41,81.64278283065083,126.16828814368805,49.06468901970485
dingling_aq#42,51.7962083995223,127.08442460161977,50.07996437206775
dingling_aq#43,43.515740069689464,130.98440583879693,46.033957616345255
dingling_aq#44,42.561410676085856,132.6669733015382,46.966225840156376
dingling_aq#45,43.00022811056941,135.33664478383466,44.35930567857646
dingling_aq#46,43.88727853795581,136.59636023823984,42.57069480441887
dingling_aq#47,42.13822089830333,133.28620297694155,45.73988665336424
donggaocun_aq#0,56.563882890562624,89.64194113196528,56.753340086203885
donggaocun_aq#1,41.75333943961933,75.23125981022955,66.84262425508268
donggaocun_aq#2,39.27517423850188,94.38528583008501,76.23223095603869
donggaocun_aq#3,39.12480614467496,81.75685990502255,82.65005447318963
donggaocun_aq#4,39.43455191595379,94.5356123890306,85.3010220807459
donggaocun_aq#5,39.45544041600072,97.19243845551841,88.03525267195967
donggaocun_aq#6,28.769792365249216,76.53883185614538,87.99005187634843
donggaocun_aq#7,28.440655174288665,77.47989726671244,94.68241450493741
donggaocun_aq#8,30.095108330534796,77.46368661301717,90.80162381954197
donggaocun_aq#9,38.160182437319975,81.23044410868663,88.25020532133242
donggaocun_aq#10,51.2587229925285,100.38434636539736,77.23847308550569
donggaocun_aq#11,71.08050317804872,110.70109186868578,73.30868809451647
donggaocun_aq#12,77.58573431053473,134.707607793032,43.76715233543462
donggaocun_aq#13,78.20830940696078,162.25628411892944,42.21757698922639
donggaocun_aq#14,81.47616010118642,187.87433924464554,34.02459521615464
donggaocun_aq#15,87.8536082945962,183.7859442926247,39.651531259265326
donggaocun_aq#16,86.78354160332495,189.6390181114851,38.42224937432231
donggaocun_aq#17,87.6130742492795,183.77681075028988,35.879374533273726
donggaocun_aq#18,73.00253917162176,185.22960748279016,34.56073117508216
donggaocun_aq#19,66.9712500919589,171.6243240741564,39.67774604148618
donggaocun_aq#20,61.55661972003871,168.3846729602911,44.3308829135372
donggaocun_aq#21,55.0514206721443,107.15160699448981,41.64793035152551
donggaocun_aq#22,49.366102813788636,103.18779713276012,44.152735243775105
donggaocun_aq#23,45.141195250316244,94.29265452709528,47.783692953048984
donggaocun_aq#24,43.94310627054169,148.0485629472256,72.79385580874394
donggaocun_aq#25,45.425296292947046,121.7347269250155,66.23788444256225
donggaocun_aq#26,36.92586358236236,117.39045107388317,75.57474404902297
donggaocun_aq#27,33.51597101132698,118.23087046342786,89.30062443730654
donggaocun_aq#28,29.399020219283067,136.7308837747946,97.3446537632695
donggaocun_aq#29,30.360474194353795,136.17859777626754,99.01124517480157
donggaocun_aq#30,34.371086327730616,120.75842619235223,102.93282404393373
donggaocun_aq#31,42.647039251467106,119.46412319382614,117.26550297134177
donggaocun_aq#32,44.448266828661126,122.23309536194085,117.98546090476864
donggaocun_aq#33,42.54764717176463,121.19967834975273,106.26894130828288
donggaocun_aq#34,42.96240348979337,123.10347789485849,98.76855927638111
donggaocun_aq#35,41.528931122965716,116.60044773508207,102.69347915706763
donggaocun_aq#36,40.8841466051164,118.51568989149024,61.284133949669034
donggaocun_aq#37,40.192618340025575,103.45585036350302,55.051590149581465
donggaocun_aq#38,49.137823595996245,107.21099222961115,69.22994415935521
donggaocun_aq#39,48.51669386469116,111.09646552872123,62.802630254353836
donggaocun_aq#40,53.59729596496252,117.29806847947658,64.48089971630601
donggaocun_aq#41,63.55017862855979,100.24495292286565,57.995969328033155
donggaocun_aq#42,63.97137125411946,92.78476735818258,53.121615639696685
donggaocun_aq#43,42.08311610321331,105.07244653886544,47.42162097602893
donggaocun_aq#44,44.060214186167535,129.39616170963012,44.56814237041086
donggaocun_aq#45,49.399319045540224,125.45591538460857,42.4320831135175
donggaocun_aq#46,45.41296218177148,110.88235978541606,37.270899270838775
donggaocun_aq#47,41.99834153628937,119.90664540001245,41.59526383230501
pinggu_aq#0,56.563882890562624,89.64194113196528,56.753340086203885
pinggu_aq#1,41.75333943961933,75.23125981022955,66.84262425508268
pinggu_aq#2,39.27517423850188,94.38528583008501,76.23223095603869
pinggu_aq#3,39.12480614467496,81.75685990502255,82.65005447318963
pinggu_aq#4,39.43455191595379,94.5356123890306,85.3010220807459
pinggu_aq#5,39.45544041600072,97.19243845551841,88.03525267195967
pinggu_aq#6,28.769792365249216,76.53883185614538,87.99005187634843
pinggu_aq#7,28.440655174288665,77.47989726671244,94.68241450493741
pinggu_aq#8,30.095108330534796,77.46368661301717,90.80162381954197
pinggu_aq#9,38.160182437319975,81.23044410868663,88.25020532133242
pinggu_aq#10,51.2587229925285,100.38434636539736,77.23847308550569
pinggu_aq#11,71.08050317804872,110.70109186868578,73.30868809451647
pinggu_aq#12,77.58573431053473,134.707607793032,43.76715233543462
pinggu_aq#13,78.20830940696078,162.25628411892944,42.21757698922639
pinggu_aq#14,81.47616010118642,187.87433924464554,34.02459521615464
pinggu_aq#15,87.8536082945962,183.7859442926247,39.651531259265326
pinggu_aq#16,86.78354160332495,189.6390181114851,38.42224937432231
pinggu_aq#17,87.6130742492795,183.77681075028988,35.879374533273726
pinggu_aq#18,73.00253917162176,185.22960748279016,34.56073117508216
pinggu_aq#19,66.9712500919589,171.6243240741564,39.67774604148618
pinggu_aq#20,61.55661972003871,168.3846729602911,44.3308829135372
pinggu_aq#21,55.0514206721443,107.15160699448981,41.64793035152551
pinggu_aq#22,49.366102813788636,103.18779713276012,44.152735243775105
pinggu_aq#23,45.141195250316244,94.29265452709528,47.783692953048984
pinggu_aq#24,43.94310627054169,148.0485629472256,72.79385580874394
pinggu_aq#25,45.425296292947046,121.7347269250155,66.23788444256225
pinggu_aq#26,36.92586358236236,117.39045107388317,75.57474404902297
pinggu_aq#27,33.51597101132698,118.23087046342786,89.30062443730654
pinggu_aq#28,29.399020219283067,136.7308837747946,97.3446537632695
pinggu_aq#29,30.360474194353795,136.17859777626754,99.01124517480157
pinggu_aq#30,34.371086327730616,120.75842619235223,102.93282404393373
pinggu_aq#31,42.647039251467106,119.46412319382614,117.26550297134177
pinggu_aq#32,44.448266828661126,122.23309536194085,117.98546090476864
pinggu_aq#33,42.54764717176463,121.19967834975273,106.26894130828288
pinggu_aq#34,42.96240348979337,123.10347789485849,98.76855927638111
pinggu_aq#35,41.528931122965716,116.60044773508207,102.69347915706763
pinggu_aq#36,40.8841466051164,118.51568989149024,61.284133949669034
pinggu_aq#37,40.192618340025575,103.45585036350302,55.051590149581465
pinggu_aq#38,49.137823595996245,107.21099222961115,69.22994415935521
pinggu_aq#39,48.51669386469116,111.09646552872123,62.802630254353836
pinggu_aq#40,53.59729596496252,117.29806847947658,64.48089971630601
pinggu_aq#41,63.55017862855979,100.24495292286565,57.995969328033155
pinggu_aq#42,63.97137125411946,92.78476735818258,53.121615639696685
pinggu_aq#43,42.08311610321331,105.07244653886544,47.42162097602893
pinggu_aq#44,44.060214186167535,129.39616170963012,44.56814237041086
pinggu_aq#45,49.399319045540224,125.45591538460857,42.4320831135175
pinggu_aq#46,45.41296218177148,110.88235978541606,37.270899270838775
pinggu_aq#47,41.99834153628937,119.90664540001245,41.59526383230501
dongsi_aq#0,73.42929475653207,145.49318341724967,62.43315820851928
dongsi_aq#1,66.07344215579057,153.29380392995188,70.50068939145856
dongsi_aq#2,56.841076656643644,140.51175865350544,72.09699596466132
dongsi_aq#3,50.860421876582905,135.11638110826829,77.70213621406833
dongsi_aq#4,54.58719683578683,133.45877748789334,85.1718091512959
dongsi_aq#5,52.58173013040939,114.07693657671265,94.59281987647691
dongsi_aq#6,43.699441555034575,103.98281931890429,90.84597018189852
dongsi_aq#7,41.02179886509531,98.05649094894602,91.15195400772416
dongsi_aq#8,36.297148747024195,97.29453024691094,86.50168909507757
dongsi_aq#9,42.32154252268287,97.43004849835627,92.45339874459695
dongsi_aq#10,49.601426718231835,101.24207651354827,65.89899240888185
dongsi_aq#11,68.60131342058659,108.13475023437546,65.37324723084697
dongsi_aq#12,79.4197278192388,122.28926394159916,57.973276396443666
dongsi_aq#13,90.3084173436978,129.1745739843085,53.43275657916814
dongsi_aq#14,82.48338240109847,175.40709662684748,41.87376944931803
dongsi_aq#15,79.55064453126775,182.48948615853854,52.990982949895724
dongsi_aq#16,80.60849280062949,181.1475813644251,49.39843645675703
dongsi_aq#17,80.47612262320112,197.02492663819734,39.969247840445064
dongsi_aq#18,84.23470326629702,183.39140794025582,35.06265255230227
dongsi_aq#19,69.97329634430179,156.3128530036274,34.10328351481182
dongsi_aq#20,64.50658701366272,160.72743395370995,36.754367668719894
dongsi_aq#21,119.10765796201204,160.37061248496266,37.524827851613274
dongsi_aq#22,112.69875790277318,177.37326091073356,41.59396616144155
dongsi_aq#23,43.03514664621211,108.16115034794652,41.460129155731956
dongsi_aq#24,39.50039463879699,74.5048816896433,73.97806261253466
dongsi_aq#25,36.37238360562596,68.74620140769213,76.80915130218574
dongsi_aq#26,28.573536632157417,89.12089459106389,74.8203897559986
dongsi_aq#27,131.8883732862381,223.0305763095409,89.26177231661406
dongsi_aq#28,117.64145452908343,226.5683778947604,93.17740117769934
dongsi_aq#29,112.680293749366,231.13590266842579,94.46330288448209
dongsi_aq#30,110.63988917121577,236.25011188320937,94.65454431889786
dongsi_aq#31,100.81544227259371,277.9511992223752,108.09300167504261
dongsi_aq#32,33.69443821975399,92.12247935754083,103.37727700530033
dongsi_aq#33,35.44659083148991,94.18883998009225,107.33121806213038
dongsi_aq#34,35.15965940206105,92.7659731010219,82.79935987082057
dongsi_aq#35,32.61724631381265,96.36375958199544,81.64382541486486
dongsi_aq#36,37.01781808491499,98.94101885941092,56.417205195388064
dongsi_aq#37,149.1041608330171,214.6316207978139,51.269853467189165
dongsi_aq#38,53.81467091054682,117.40334344714826,65.50001545948754
dongsi_aq#39,65.68851597146532,120.15594292034304,60.10471393712093
dongsi_aq#40,60.55338254286241,113.98942143432667,52.693812347974884
dongsi_aq#41,54.93219295296523,112.58928438442705,44.448384662547475
dongsi_aq#42,45.570099748353286,95.38578528890437,41.50089435894276
dongsi_aq#43,144.66690040932804,231.64924691759964,24.12100570028147
dongsi_aq#44,156.6836103809637,233.88868779627873,27.70354825125583
dongsi_aq#45,155.8428183889348,230.7379164809046,25.65574550703006
dongsi_aq#46,148.63525724341986,247.78069255778917,24.200885498109567
dongsi_aq#47,135.89228776437497,277.4733148050234,33.51049934021154
nansanhuan_aq#0,73.42929475653207,145.49318341724967,62.43315820851928
nansanhuan_aq#1,66.07344215579057,153.29380392995188,70.50068939145856
nansanhuan_aq#2,56.841076656643644,140.51175865350544,72.09699596466132
nansanhuan_aq#3,50.860421876582905,135.11638110826829,77.70213621406833
nansanhuan_aq#4,54.58719683578683,133.45877748789334,85.1718091512959
nansanhuan_aq#5,52.58173013040939,114.07693657671265,94.59281987647691
nansanhuan_aq#6,43.699441555034575,103.98281931890429,90.84597018189852
nansanhuan_aq#7,41.02179886509531,98.05649094894602,91.15195400772416
nansanhuan_aq#8,36.297148747024195,97.29453024691094,86.50168909507757
nansanhuan_aq#9,42.32154252268287,97.43004849835627,92.45339874459695
nansanhuan_aq#10,49.601426718231835,101.24207651354827,65.89899240888185
nansanhuan_aq#11,68.60131342058659,108.13475023437546,65.37324723084697
nansanhuan_aq#12,79.4197278192388,122.28926394159916,57.973276396443666
nansanhuan_aq#13,90.3084173436978,129.1745739843085,53.43275657916814
nansanhuan_aq#14,82.48338240109847,175.40709662684748,41.87376944931803
nansanhuan_aq#15,79.55064453126775,182.48948615853854,52.990982949895724
nansanhuan_aq#16,80.60849280062949,181.1475813644251,49.39843645675703
nansanhuan_aq#17,80.47612262320112,197.02492663819734,39.969247840445064
nansanhuan_aq#18,84.23470326629702,183.39140794025582,35.06265255230227
nansanhuan_aq#19,69.97329634430179,156.3128530036274,34.10328351481182
