station_id,utc_time,weather,temperature,pressure,humidity,wind_direction,wind_speed,station_class
liulihe_aq,1/5/2018 20:00,CLOUDY,11.1,1007.033,66,305.88,7.99,other
liulihe_aq,1/5/2018 21:00,CLOUDY,11,1005.9657,60,316.98,7.91,other
liulihe_aq,1/5/2018 22:00,CLOUDY,12,1006.3666,45,349.13,9.76,other
liulihe_aq,1/5/2018 23:00,CLOUDY,14,1008.1793,37,4.55,11.54,other
liulihe_aq,2/5/2018 0:00,CLOUDY,18,1008.5909,29,13.55,12.9,other
liulihe_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1007.427,22,15.95,12.67,other
liulihe_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1009.7394,18,12.36,12.36,other
liulihe_aq,2/5/2018 3:00,CLEAR_DAY,22,1008.7989,16,6.14,11.53,other
liulihe_aq,2/5/2018 4:00,CLEAR_DAY,22,1007.2025,14,1.76,11.73,other
liulihe_aq,2/5/2018 5:00,CLEAR_DAY,23,1006.5372,13,356.22,12.13,other
liulihe_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,24,1005.7867,13,344.47,9.82,other
liulihe_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1004.978,14,295.66,5.82,other
liulihe_aq,2/5/2018 8:00,CLOUDY,22,1004.276,15,232.63,8.88,other
liulihe_aq,2/5/2018 9:00,CLOUDY,23,1003.8802,18,211.75,11.51,other
liulihe_aq,2/5/2018 10:00,CLOUDY,23,1003.5894,19,200.86,10.75,other
liulihe_aq,2/5/2018 11:00,CLOUDY,22,1002.9333,22,137.57,3.11,other
liulihe_aq,2/5/2018 12:00,CLOUDY,20,1004.8602,25,51.07,6.7,other
liulihe_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1005.343,27,29.9,7.7,other
liulihe_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1005.6819,29,358.6,6.32,other
liulihe_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,19,1006.0023,30,329.93,6.94,other
liulihe_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13,1005.5089,30,305.26,10.75,other
liulihe_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,12.4,1006.1465,29,343.05,8.28,other
liulihe_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,12.3,1006.7221,29,17.39,9.23,other
liulihe_aq,2/5/2018 19:00,CLEAR_NIGHT,12.2,1007.0551,30,21.46,8.47,other
liulihe_aq,2/5/2018 20:00,CLEAR_NIGHT,12,1007.2744,31,3.83,6.71,other
liulihe_aq,2/5/2018 21:00,CLEAR_NIGHT,12,1007.5862,31,344.99,7.69,other
liulihe_aq,2/5/2018 22:00,CLEAR_DAY,15,1006.8885,27,350.97,12.4,other
liulihe_aq,2/5/2018 23:00,CLEAR_DAY,16,1008.8764,22,2.05,18.31,other
badaling_aq,1/5/2018 0:00,HAZE,15,945.0089,36,334.05,13.02,other
badaling_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,17,945.3517,31,343.23,13.3,other
badaling_aq,1/5/2018 2:00,PARTLY_CLOUDY_DAY,18,945.5478,29,354.52,12.98,other
badaling_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,19,945.5383,27,4.64,11.68,other
badaling_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,20,944.42,24,3.2,8.46,other
badaling_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,20,944.2056,23,16.97,5.56,other
badaling_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,20,944.1275,25,47.45,4.09,other
badaling_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,19,944.2402,30,71.09,5.15,other
badaling_aq,1/5/2018 8:00,RAIN,19,944.7959,37,71.39,7.06,other
badaling_aq,1/5/2018 9:00,RAIN,17,944.8619,43,61.38,8.24,other
badaling_aq,1/5/2018 10:00,CLOUDY,17,945.6235,54,44.71,5.66,other
badaling_aq,1/5/2018 11:00,CLOUDY,16,945.8951,56,23.63,6.76,other
badaling_aq,1/5/2018 12:00,CLOUDY,15,946.204,56,10.91,7.5,other
badaling_aq,1/5/2018 13:00,CLOUDY,14,946.6132,58,3.91,6.82,other
badaling_aq,1/5/2018 14:00,CLOUDY,13,947.0395,59,356.99,5.36,other
badaling_aq,1/5/2018 15:00,CLOUDY,12,947.3635,59,345.62,4.32,other
badaling_aq,1/5/2018 16:00,CLOUDY,10.5,945.9724,65,345.14,3.73,other
badaling_aq,1/5/2018 17:00,CLOUDY,9.8,947.0181,63,329.37,5.29,other
badaling_aq,1/5/2018 18:00,CLOUDY,9.3,947.1898,60,324.9,7.31,other
badaling_aq,1/5/2018 19:00,CLOUDY,9.2,947.3463,57,325.23,8.48,other
badaling_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,9.1,947.5093,55,325.97,8.79,other
badaling_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,9,946.8552,51,326.29,8.46,other
badaling_aq,1/5/2018 22:00,PARTLY_CLOUDY_DAY,8,948.0934,44,320.76,7.96,other
badaling_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,11,948.4526,37,315.01,7.9,other
badaling_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,12,948.6709,30,316.99,8.7,other
badaling_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,15,948.6389,25,326.98,10.81,other
badaling_aq,2/5/2018 2:00,CLEAR_DAY,17,948.3819,21,333.95,13.77,other
badaling_aq,2/5/2018 3:00,CLEAR_DAY,18,947.9588,19,333.6,16.16,other
badaling_aq,2/5/2018 4:00,CLEAR_DAY,19,947.1493,18,328.6,16.87,other
badaling_aq,2/5/2018 5:00,CLEAR_DAY,21,946.5354,18,321.49,17.49,other
badaling_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,20,945.8923,17,318.34,17.65,other
badaling_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,20,945.25,17,322.8,17.21,other
badaling_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,20,944.7033,17,331.21,16.21,other
badaling_aq,2/5/2018 9:00,CLOUDY,19,944.3634,20,338.17,14.19,other
badaling_aq,2/5/2018 10:00,CLOUDY,18,944.3582,23,357.2,11.09,other
badaling_aq,2/5/2018 11:00,CLOUDY,16,944.7382,28,350.73,6.74,other
badaling_aq,2/5/2018 12:00,CLOUDY,16,945.273,32,328.28,4.5,other
badaling_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,14,945.8351,33,321.17,5.63,other
badaling_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,14,946.3736,33,328,8.25,other
badaling_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,13,946.8567,32,333.18,10.67,other
badaling_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,10.5,946.3283,29,335.69,11.15,other
badaling_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,9.8,946.7702,30,329.47,10.54,other
badaling_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,9.6,947.1477,31,319.67,9.72,other
badaling_aq,2/5/2018 19:00,CLEAR_NIGHT,9.2,947.3793,33,309.6,9.5,other
badaling_aq,2/5/2018 20:00,CLEAR_NIGHT,9.1,947.5699,33,304.82,9.94,other
badaling_aq,2/5/2018 21:00,CLEAR_NIGHT,9,947.8711,32,309.04,10.91,other
badaling_aq,2/5/2018 22:00,CLEAR_DAY,5,948.421,30,321.79,12.99,other
badaling_aq,2/5/2018 23:00,CLEAR_DAY,9,949.0308,26,333.33,15.88,other
yanqin_aq,1/5/2018 0:00,RAIN,15,935.9981,39,340.54,13.56,suburban
yanqin_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,17,942.1463,33,344.22,13.66,suburban
yanqin_aq,1/5/2018 2:00,HAZE,18,936.0066,32,357.04,13.64,suburban
yanqin_aq,1/5/2018 3:00,HAZE,19,942.3127,28,4.42,11.88,suburban
yanqin_aq,1/5/2018 4:00,HAZE,20,941.1179,24,3.92,7.88,suburban
yanqin_aq,1/5/2018 5:00,HAZE,20,940.8728,23,25.41,4.8,suburban
yanqin_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,20,940.7931,26,67.42,4.09,suburban
yanqin_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,19,940.9467,31,84.5,5.79,suburban
yanqin_aq,1/5/2018 8:00,RAIN,19,934.7099,40,80.05,8.36,suburban
yanqin_aq,1/5/2018 9:00,RAIN,17,941.6939,46,66.54,8.57,suburban
yanqin_aq,1/5/2018 10:00,RAIN,17,942.3827,55,49.38,5.89,suburban
yanqin_aq,1/5/2018 11:00,CLOUDY,16,936.8995,58,26.8,6.29,suburban
yanqin_aq,1/5/2018 12:00,CLOUDY,15,942.972,58,5.22,7.84,suburban
yanqin_aq,1/5/2018 13:00,CLOUDY,14,939.55,58,359.75,7.66,suburban
yanqin_aq,1/5/2018 14:00,CLOUDY,13,943.7206,58,355.69,6.7,suburban
yanqin_aq,1/5/2018 15:00,CLOUDY,12,944.0099,58,351.55,5.73,suburban
yanqin_aq,1/5/2018 16:00,CLOUDY,10.5,943.492,63,346.23,4.32,suburban
yanqin_aq,1/5/2018 17:00,CLOUDY,9.8,943.6906,61,334.92,5.89,suburban
yanqin_aq,1/5/2018 18:00,CLOUDY,9.3,943.8874,58,331.47,7.63,suburban
yanqin_aq,1/5/2018 19:00,PARTLY_CLOUDY_NIGHT,9.2,944.0593,56,332.45,8.6,suburban
yanqin_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,9.1,944.2247,54,333.54,8.77,suburban
yanqin_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,9,944.4125,51,330.68,8.31,suburban
yanqin_aq,1/5/2018 22:00,PARTLY_CLOUDY_DAY,8,941.1705,45,327.2,7.96,suburban
yanqin_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,11,945.1118,38,315.98,7.71,suburban
yanqin_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,12,945.3109,31,317.04,8.79,suburban
yanqin_aq,2/5/2018 1:00,CLEAR_DAY,15,945.2702,26,328.66,11.29,suburban
yanqin_aq,2/5/2018 2:00,CLEAR_DAY,17,945.0094,22,336.69,14.71,suburban
yanqin_aq,2/5/2018 3:00,CLEAR_DAY,18,944.5795,20,336.25,17.23,suburban
yanqin_aq,2/5/2018 4:00,CLEAR_DAY,19,943.7652,18,329.61,17.83,suburban
yanqin_aq,2/5/2018 5:00,CLEAR_DAY,21,943.1587,18,320.67,18,suburban
yanqin_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,20,942.5515,18,315.49,17.6,suburban
yanqin_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,20,941.9801,18,318.99,16.35,suburban
yanqin_aq,2/5/2018 8:00,CLOUDY,20,939.0974,19,330.69,12.98,suburban
yanqin_aq,2/5/2018 9:00,CLOUDY,19,941.189,22,336.31,12.56,suburban
yanqin_aq,2/5/2018 10:00,CLOUDY,18,941.1292,23,359.14,9.85,suburban
yanqin_aq,2/5/2018 11:00,RAIN,16,941.4339,27,353.59,6.64,suburban
yanqin_aq,2/5/2018 12:00,CLOUDY,16,941.9066,30,337.65,5.2,suburban
yanqin_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,14,942.4538,31,333.89,6.51,suburban
yanqin_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,14,943.0067,32,338.42,9.1,suburban
yanqin_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,13,943.5031,31,341.5,11.32,suburban
yanqin_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,10.5,942.9673,30,340.34,11.11,suburban
yanqin_aq,2/5/2018 17:00,CLEAR_NIGHT,9.8,943.3888,31,334.1,10.59,suburban
yanqin_aq,2/5/2018 18:00,CLEAR_NIGHT,9.6,943.7493,32,324.78,9.76,suburban
yanqin_aq,2/5/2018 19:00,CLEAR_NIGHT,9.2,943.9793,34,314.8,9.27,suburban
yanqin_aq,2/5/2018 20:00,CLEAR_NIGHT,9.1,944.1777,35,309.29,9.42,suburban
yanqin_aq,2/5/2018 21:00,CLEAR_NIGHT,9,944.4855,34,312.84,10.34,suburban
yanqin_aq,2/5/2018 22:00,CLEAR_DAY,5,945.0314,31,325.08,12.8,suburban
yanqin_aq,2/5/2018 23:00,CLEAR_DAY,9,945.6275,28,335.62,16.21,suburban
fangshan_aq,1/5/2018 0:00,CLOUDY,19,1001.1856,38,35.08,11.63,suburban
fangshan_aq,1/5/2018 1:00,CLOUDY,21,1001.5118,32,42.58,15.07,suburban
fangshan_aq,1/5/2018 2:00,HAZE,22,1001.6775,26,45.31,18.32,suburban
fangshan_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,22,1002.3404,22,44.04,20.75,suburban
fangshan_aq,1/5/2018 4:00,HAZE,23,1000.7276,19,47.04,20.52,suburban
fangshan_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,23,1000.4976,19,47.18,20.56,suburban
fangshan_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1001.1859,21,45.96,17.89,suburban
fangshan_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1000.6578,24,41.99,11.73,suburban
fangshan_aq,1/5/2018 8:00,RAIN,20,1001.1292,29,23.92,4.88,suburban
fangshan_aq,1/5/2018 9:00,RAIN,17,1002.8083,34,303.46,3.13,suburban
fangshan_aq,1/5/2018 10:00,CLOUDY,15,1004.6038,48,8.16,2.79,suburban
fangshan_aq,1/5/2018 11:00,RAIN,15,1003.9562,51,98.11,5.23,suburban
fangshan_aq,1/5/2018 12:00,CLOUDY,14,1004.0683,56,101.55,8.34,suburban
fangshan_aq,1/5/2018 13:00,CLOUDY,14,1005.2042,58,105.78,7.18,suburban
fangshan_aq,1/5/2018 14:00,CLOUDY,14,1005.7135,59,106.66,2.22,suburban
fangshan_aq,1/5/2018 15:00,CLOUDY,13,1004.8343,61,305.66,2.72,suburban
fangshan_aq,1/5/2018 16:00,CLOUDY,15,1004.3328,66,249.53,3.09,suburban
fangshan_aq,1/5/2018 17:00,CLOUDY,14.4,1004.3075,63,288.15,4.34,suburban
fangshan_aq,1/5/2018 18:00,CLOUDY,14.3,1004.248,59,306.24,5.82,suburban
fangshan_aq,1/5/2018 19:00,CLOUDY,14,1004.2375,58,312.32,6.9,suburban
fangshan_aq,1/5/2018 20:00,CLOUDY,14,1004.3248,56,317.08,7.47,suburban
fangshan_aq,1/5/2018 21:00,CLOUDY,14,1004.5498,52,327.87,7.87,suburban
fangshan_aq,1/5/2018 22:00,CLOUDY,9,1004.9966,39,354.86,10.31,suburban
fangshan_aq,1/5/2018 23:00,CLOUDY,11,1006.087,31,6.9,12.08,suburban
fangshan_aq,2/5/2018 0:00,CLOUDY,17,1005.9367,24,13.44,13.03,suburban
fangshan_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1006.048,19,14.36,12.8,suburban
fangshan_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1005.8685,16,11.21,11.98,suburban
fangshan_aq,2/5/2018 3:00,CLEAR_DAY,22,1005.4398,14,5.95,11.77,suburban
fangshan_aq,2/5/2018 4:00,CLEAR_DAY,22,1004.5052,13,5.05,12.19,suburban
fangshan_aq,2/5/2018 5:00,CLEAR_DAY,22,1004.6921,13,359.21,12.49,suburban
fangshan_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,24,1004.2155,12,351.14,10.73,suburban
fangshan_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,1002.1282,12,328.68,6.98,suburban
fangshan_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,22,1001.5847,12,271.3,5,suburban
fangshan_aq,2/5/2018 9:00,CLOUDY,21,1001.0395,14,228.63,4.11,suburban
fangshan_aq,2/5/2018 10:00,CLOUDY,21,1002.161,16,197.94,6.28,suburban
fangshan_aq,2/5/2018 11:00,CLOUDY,21,1001.3005,20,97.44,3.49,suburban
fangshan_aq,2/5/2018 12:00,CLOUDY,19,1003.177,24,50.34,6.98,suburban
fangshan_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,18,1003.6176,26,27.73,6.61,suburban
fangshan_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,18,1003.0235,27,337.4,4.86,suburban
fangshan_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,17,1004.8735,28,308.49,6.73,suburban
fangshan_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,14.5,1003.6922,27,317.75,9.37,suburban
fangshan_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.8,1003.5017,27,349.61,7.01,suburban
fangshan_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.6,1004.1108,28,17.53,6.61,suburban
fangshan_aq,2/5/2018 19:00,PARTLY_CLOUDY_NIGHT,13.2,1004.4366,28,14.75,5.81,suburban
fangshan_aq,2/5/2018 20:00,CLEAR_NIGHT,13.1,1005.4982,29,354.05,5.84,suburban
fangshan_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1004.893,27,336.75,8.38,suburban
fangshan_aq,2/5/2018 22:00,CLEAR_DAY,9,1005.4677,24,347.3,12.83,suburban
fangshan_aq,2/5/2018 23:00,CLEAR_DAY,13,1006.1636,20,358.26,18.03,suburban
yungang_aq,1/5/2018 0:00,CLOUDY,19,995.6586,37,27.52,11.15,urban
yungang_aq,1/5/2018 1:00,HAZE,21,995.9908,31,37.46,14.32,urban
yungang_aq,1/5/2018 2:00,CLOUDY,22,996.1678,26,42.28,17.4,urban
yungang_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,22,996.1847,22,42.05,19.26,urban
yungang_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,23,995.2459,20,45.38,19.25,urban
yungang_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,23,1000.8376,19,45.91,20.23,urban
yungang_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,994.9909,21,44.88,16.64,urban
yungang_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,995.1478,24,42.43,11.09,urban
yungang_aq,1/5/2018 8:00,RAIN,20,995.4317,29,33.28,4.69,urban
yungang_aq,1/5/2018 9:00,RAIN,17,995.7234,32,308.63,1.15,urban
yungang_aq,1/5/2018 10:00,CLOUDY,15,996.9851,47,7.03,2.42,urban
yungang_aq,1/5/2018 11:00,RAIN,15,1002.2779,50,98.41,5.25,urban
yungang_aq,1/5/2018 12:00,RAIN,14,997.5685,53,102.82,7.53,urban
yungang_aq,1/5/2018 13:00,CLOUDY,14,998.1404,57,104.93,6.12,urban
yungang_aq,1/5/2018 14:00,CLOUDY,14,998.7657,60,100.92,1.9,urban
yungang_aq,1/5/2018 15:00,CLOUDY,13,999.1914,61,300.85,2.5,urban
yungang_aq,1/5/2018 16:00,CLOUDY,15,1003.6056,65,250.16,3.18,urban
yungang_aq,1/5/2018 17:00,CLOUDY,14.4,998.661,62,293.86,3.97,urban
yungang_aq,1/5/2018 18:00,CLOUDY,14.3,998.624,58,311.47,5.79,urban
yungang_aq,1/5/2018 19:00,CLOUDY,14,998.6322,57,316.39,7.06,urban
yungang_aq,1/5/2018 20:00,CLOUDY,14,998.7319,55,319.79,7.7,urban
yungang_aq,1/5/2018 21:00,CLOUDY,14,998.9623,51,328.3,8.06,urban
yungang_aq,1/5/2018 22:00,CLOUDY,9,999.4223,39,351.84,9.84,urban
yungang_aq,1/5/2018 23:00,CLOUDY,11,999.9461,31,4.05,11.09,urban
yungang_aq,2/5/2018 0:00,CLOUDY,17,1002.1211,23,10.92,12.32,urban
yungang_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1000.4251,19,11.69,12.11,urban
yungang_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1002.6576,16,8.24,11.87,urban
yungang_aq,2/5/2018 3:00,CLEAR_DAY,22,999.8019,15,2.98,11.94,urban
yungang_aq,2/5/2018 4:00,CLEAR_DAY,22,1001.2873,13,2.41,12.31,urban
yungang_aq,2/5/2018 5:00,CLEAR_DAY,22,998.1617,13,357.46,12.74,urban
yungang_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,24,997.3553,12,350.45,11.7,urban
yungang_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,996.4875,12,337,8.81,urban
yungang_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,22,995.7541,12,314.9,5.58,urban
yungang_aq,2/5/2018 9:00,CLOUDY,21,995.3912,14,296.3,2.35,urban
yungang_aq,2/5/2018 10:00,CLOUDY,21,995.3547,16,184.1,2.5,urban
yungang_aq,2/5/2018 11:00,CLOUDY,21,996.0236,20,78.81,3.85,urban
yungang_aq,2/5/2018 12:00,CLOUDY,19,996.7252,24,54.3,6.48,urban
yungang_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,18,1001.6713,26,30.41,5.9,urban
yungang_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,18,997.4551,28,330.54,4.74,urban
yungang_aq,2/5/2018 15:00,CLEAR_NIGHT,17,997.7399,29,306.96,7.1,urban
yungang_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,14.5,997.2584,26,327.62,9.5,urban
yungang_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.8,997.9135,27,345.01,7.51,urban
yungang_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.6,998.4988,28,3.32,6.31,urban
yungang_aq,2/5/2018 19:00,PARTLY_CLOUDY_NIGHT,13.2,998.8133,28,356.44,5.58,urban
yungang_aq,2/5/2018 20:00,CLEAR_NIGHT,13.1,998.996,28,335.17,6.41,urban
yungang_aq,2/5/2018 21:00,CLEAR_NIGHT,13,999.2707,26,330.98,9.06,urban
yungang_aq,2/5/2018 22:00,CLEAR_DAY,9,999.8459,23,343.55,13.12,urban
yungang_aq,2/5/2018 23:00,CLEAR_DAY,13,1000.5377,20,355.31,17.88,urban
mentougou_aq,1/5/2018 0:00,CLOUDY,19,984.8135,34,9.84,11.08,suburban
mentougou_aq,1/5/2018 1:00,HAZE,20,984.3935,29,23.07,13.45,suburban
mentougou_aq,1/5/2018 2:00,CLOUDY,20,987.5362,25,34.01,16.21,suburban
mentougou_aq,1/5/2018 3:00,HAZE,21,984.6322,23,36.02,17.3,suburban
mentougou_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,22,983.6961,21,39.89,16.93,suburban
mentougou_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,22,983.5238,21,41.43,16.59,suburban
mentougou_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,983.4754,23,42.19,14.44,suburban
mentougou_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,983.49,25,43.04,10.39,suburban
mentougou_aq,1/5/2018 8:00,RAIN,21,984.8166,28,44.62,6.24,suburban
mentougou_aq,1/5/2018 9:00,RAIN,19,987.7878,32,38.84,2.31,suburban
mentougou_aq,1/5/2018 10:00,RAIN,18,990.2967,46,31.15,2.6,suburban
mentougou_aq,1/5/2018 11:00,RAIN,16,988.272,49,83.79,4.58,suburban
mentougou_aq,1/5/2018 12:00,RAIN,15,985.6793,53,92.02,6.08,suburban
mentougou_aq,1/5/2018 13:00,CLOUDY,15,986.2334,57,97.42,4.63,suburban
mentougou_aq,1/5/2018 14:00,CLOUDY,14,990.1196,61,102.56,1.43,suburban
mentougou_aq,1/5/2018 15:00,CLOUDY,14,988.0242,62,290.45,2.19,suburban
mentougou_aq,1/5/2018 16:00,CLOUDY,13.8,986.5185,67,262,1.38,suburban
mentougou_aq,1/5/2018 17:00,CLOUDY,13.6,990.019,62,305.5,3.75,suburban
mentougou_aq,1/5/2018 18:00,CLOUDY,13.2,987.5342,58,320.24,6.12,suburban
mentougou_aq,1/5/2018 19:00,CLOUDY,13.1,990.0655,56,320.74,7.5,suburban
mentougou_aq,1/5/2018 20:00,CLOUDY,13,986.9351,55,323.14,8.41,suburban
mentougou_aq,1/5/2018 21:00,CLOUDY,15.4,987.175,51,327.36,8.66,suburban
mentougou_aq,1/5/2018 22:00,CLOUDY,13,987.6498,40,342.92,9.26,suburban
mentougou_aq,1/5/2018 23:00,CLOUDY,15,993.2877,31,355.93,10.06,suburban
mentougou_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,18,988.5264,25,1.76,10.51,suburban
mentougou_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,988.5533,20,2.72,11.23,suburban
mentougou_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,991.6183,17,1.95,11.86,suburban
mentougou_aq,2/5/2018 3:00,CLEAR_DAY,21,991.1875,16,357,12.56,suburban
mentougou_aq,2/5/2018 4:00,CLEAR_DAY,22,987.7715,15,354.63,13.27,suburban
mentougou_aq,2/5/2018 5:00,CLEAR_DAY,23,986.274,14,349.43,13.98,suburban
mentougou_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,985.4626,13,346.32,14.26,suburban
mentougou_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,985.3694,12,345.67,13.59,suburban
mentougou_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,22,987.4679,12,347.56,11.09,suburban
mentougou_aq,2/5/2018 9:00,CLOUDY,24,984.2473,14,358.62,9.94,suburban
mentougou_aq,2/5/2018 10:00,CLOUDY,23,986.7803,17,26.2,3.72,suburban
mentougou_aq,2/5/2018 11:00,CLOUDY,20,984.1651,23,44.3,5.5,suburban
